,净值,杠杆倍数,每日PnL,资金占用比例
2015-11-18,1.1292983920000004,1.127317944,-15655.536000000211,0.049912315114675185
2015-11-19,1.1284358560000005,1.12818048,-862.5359999998636,0.049988684514115596
2015-11-20,1.1159999360000006,1.1406163999999999,-12435.919999999896,0.05110288823529105
2015-11-23,1.1108332640000005,1.145783072,-5166.672000000062,0.05157313474184905
2015-11-24,1.1036949560000004,0.0,-7138.308000000048,0.0
2015-11-25,1.1036949560000004,0.0,0.0,0.0
2015-11-27,1.1036949560000004,0.0,0.0,0.0
2015-11-30,1.1036949560000004,0.0,0.0,0.0
2015-12-01,1.1083019480000005,1.137415136,4606.991999999991,0.05131341409498269
2015-12-02,1.1581770360000003,1.0875400480000001,49875.08799999978,0.04695050990460149
2015-12-03,1.1239040920000003,1.1218129920000002,-34272.944000000054,0.0499069715994948
2015-12-04,1.1445730840000004,1.101144,20668.992000000115,0.04810282608393052
2015-12-07,1.2016931400000006,1.0440239439999999,57120.0560000002,0.04343970641290335
2015-12-08,1.2122911960000002,1.033425888,10598.055999999815,0.04262284059349053
2015-12-09,1.2144087640000005,1.0313083199999997,2117.5680000001194,0.042461333884115465
2015-12-10,1.2226219080000005,1.023095176,8213.143999999942,0.041840211160358166
2015-12-11,1.2663189680000002,0.979398116,43697.05999999985,0.038671067114584984
2015-12-14,1.2660007960000002,0.9797162880000001,-318.1720000000041,0.03869335197479607
2015-12-15,1.252015284,0.9937018000000002,-13985.512000000086,0.03968409222710416
2015-12-16,1.2827489760000004,0.9629681079999999,30733.692000000246,0.037535329437674785
2015-12-17,1.2845733960000003,0.9611436879999999,1824.4199999999182,0.03741100707024139
2015-12-18,1.2895662040000002,0.95615088,4992.807999999968,0.037072578245079375
2015-12-21,1.3034087640000003,0.9423083200000001,13842.559999999936,0.03614784348649661
2015-12-22,1.3099192120000003,0.935797872,6510.44800000011,0.03571967887131042
2015-12-23,1.2776746520000004,0.968042432,-32244.55999999998,0.037882978678675384
2015-12-24,1.264093276,0.981623808,-13581.376000000091,0.038827190470713334
2015-12-28,1.263693404,0.0,-399.87200000007215,0.0
2015-12-29,1.2325644440000003,0.9803028319999999,-31128.959999999894,0.03976679827054949
2015-12-30,1.2447890440000002,0.0,12224.600000000006,0.0
2015-12-31,1.22634722,0.968325632,-18441.82400000011,0.039480076123954516
2016-01-04,1.207968772,0.0,-18378.44799999993,0.0
2016-01-05,1.207968772,0.0,0.0,0.0
2016-01-06,1.2711830720000004,0.8978529000000001,63214.30000000009,0.035315640987390366
2016-01-07,1.2788594720000004,0.8901764999999999,7676.400000000058,0.03480353078230943
2016-01-08,1.2848190120000003,0.8842169599999999,5959.539999999947,0.034410175742324696
2016-01-11,1.35014447,1.03834205,65325.45799999988,0.03845299792251121
2016-01-12,1.3739640200000003,1.0145225000000002,23819.55000000005,0.03691954393390884
2016-01-13,1.3920452700000003,0.99644125,18081.25000000004,0.03579054760194687
2016-01-14,1.3662497150000004,1.0222368050000001,-25795.55499999998,0.03741032088705687
2016-01-15,1.4353042100000004,0.9531823100000002,69054.49500000002,0.03320488797284305
2016-01-19,1.4425413600000003,0.9459451600000002,7237.149999999985,0.03278745366441348
2016-01-20,1.4712902800000003,0.9171962400000001,28748.920000000027,0.03116979200052895
2016-01-21,1.4262638950000004,0.962222625,-45026.38500000003,0.03373227873092868
2016-01-22,1.3298610600000003,1.05862546,-96402.83499999995,0.039802107597616244
2016-01-25,1.3324928200000004,0.0,2631.7600000000166,0.0
2016-01-26,1.3324928200000004,0.0,0.0,0.0
2016-01-27,1.3324928200000004,0.0,0.0,0.0
2016-01-28,1.3670141950000003,1.114218475,34521.37499999992,0.040753727323219184
2016-01-29,1.3912085760000004,0.9142039440000002,24194.381000000107,0.0328564659451898
2016-02-01,1.3780918640000004,0.9010872320000001,-13116.712000000007,0.03269329336959208
2016-02-02,1.3381557680000002,0.8611511359999999,-39936.096000000136,0.03217678975023481
2016-02-03,1.4164628790000002,1.1526933599999998,78307.11100000002,0.040689148197578705
2016-02-04,1.4027640510000003,0.906670168,-13698.827999999963,0.03231727272144072
2016-02-05,1.3911225630000004,0.89502868,-11641.487999999981,0.03216929635839714
2016-02-08,1.3601145230000005,0.86402064,-31008.039999999935,0.03176279002205757
2016-02-09,1.3677351430000004,0.0,7620.619999999908,0.0
2016-02-10,1.3713483680000005,1.0130169,3613.225,0.03693506783682554
2016-02-11,1.3969694180000003,0.9873958499999999,25621.050000000025,0.03534063943266651
2016-02-12,1.2885726680000005,1.0957926,-108396.75,0.042519627616375906
2016-02-16,1.1845601480000005,1.0480382400000001,-104012.51999999999,0.044237442977019675
2016-02-17,1.1982858380000003,0.0,13725.689999999988,0.0
2016-02-18,1.1818614860000005,0.893693312,-16424.351999999886,0.03780871627455672
2016-02-19,1.1491217900000006,0.8609536160000001,-32739.69599999998,0.03746137369825698
2016-02-22,1.2022020740000006,1.130807275,53080.28399999995,0.04703066562002951
2016-02-23,1.1653499670000005,0.8685333120000001,-36852.10699999993,0.03726491339918662
2016-02-24,1.2053053370000004,1.12393383,39955.36999999999,0.04662444425897366
2016-02-25,1.2284152070000005,0.9223394399999999,23109.86999999997,0.037541843944300816
2016-02-26,1.2238986470000006,0.91782288,-4516.559999999913,0.037495869541556884
2016-02-29,1.2480869030000006,0.942011136,24188.25599999991,0.037738202914224465
2016-03-01,1.2700854950000007,0.9640097280000001,21998.592000000142,0.03795058410615105
2016-03-02,1.2738633470000005,0.96778758,3777.8519999998252,0.037986318637677215
2016-03-03,1.2762421510000006,0.970166384,2378.804000000059,0.038008711091379696
2016-03-04,1.3161721510000004,1.010096384,39929.99999999995,0.038372502534434784
2016-03-07,1.3703661670000007,1.0642904000000002,54194.01600000015,0.038832336408667324
2016-03-08,1.3378480670000004,1.0317722999999999,-32518.10000000023,0.0385608921315577
2016-03-09,1.3763599670000006,1.0702842,38511.9000000002,0.03888096957414628
2016-03-10,1.3499229470000005,1.04384718,-26437.020000000077,0.038663213419691554
2016-03-11,1.3559734270000006,1.04989766,6050.480000000107,0.03871379921960667
2016-03-14,1.3330651670000007,1.0269894000000002,-22908.25999999993,0.03851984979516008
2016-03-15,1.3149428470000006,1.0088670800000001,-18122.320000000058,0.03836163230598568
2016-03-16,1.3270035270000005,0.0,12060.679999999935,0.0
2016-03-17,1.3553130070000003,1.0788768800000001,28309.479999999894,0.03980176071607641
2016-03-18,1.3431370870000006,1.0667009600000001,-12175.919999999905,0.03970931077417267
2016-03-21,1.3541166550000006,1.0776805280000001,10979.567999999972,0.039792750647469136
2016-03-22,1.3617391430000003,1.0853030160000001,7622.487999999976,0.03984988687367121
2016-03-23,1.3281542990000004,1.051718172,-33584.843999999975,0.039593222443802804
2016-03-24,1.3288722870000003,0.0,717.9879999998775,0.0
2016-03-28,1.3288722870000003,0.0,0.0,0.0
2016-03-29,1.3288722870000003,0.0,0.0,0.0
2016-03-30,1.3330182070000005,1.0173051199999998,4145.92000000016,0.03815796043361918
2016-03-31,1.3258554870000003,1.02446784,-7162.720000000149,0.038634219567852485
2016-04-01,1.3504099350000003,0.999913392,24554.44799999998,0.037022587219043224
2016-04-04,1.3757503830000004,0.974572944,25340.448000000037,0.03541968645048888
2016-04-05,1.3697629910000004,0.980560336,-5987.392,0.03579306575089091
2016-04-06,1.3173518070000003,1.03297152,-52411.18400000005,0.0392063651680253
2016-04-07,1.3172484870000003,0.0,-103.31999999993968,0.0
2016-04-08,1.3172484870000003,0.0,0.0,0.0
2016-04-11,1.3387288870000003,1.1084403999999999,21480.399999999918,0.041398987157285405
2016-04-12,1.3849350790000003,1.154646592,46206.1920000001,0.041685946493380706
2016-04-13,1.3749597310000004,0.857242212,-9975.347999999996,0.031173357032664974
2016-04-14,1.3709535190000004,0.853236,-4006.211999999948,0.031118341656920897
2016-04-15,1.3512512790000004,1.1174278400000002,-19702.24000000002,0.041347892037776925
2016-04-18,1.3461021310000003,1.1122786919999998,-5149.148000000196,0.041314795749327865
2016-04-19,1.3737073030000004,1.139883864,27605.172000000268,0.04148932824010763
2016-04-20,1.4189991990000002,1.1851757599999997,45291.895999999724,0.04176097353808301
2016-04-21,1.3944604480000005,0.865569687,-24538.75099999982,0.031036007089388595
2016-04-22,1.4075884510000003,0.87869769,13128.00299999992,0.031212876511445595
2016-04-25,1.3958370970000002,0.866946336,-11751.354000000048,0.031054710390749838
2016-04-26,1.4199288310000004,0.8910380699999999,24091.734000000146,0.031376152471405086
2016-04-27,1.4479807510000005,0.91908999,28051.919999999995,0.03173695469933771
2016-04-28,1.4649923170000003,0.9361015560000001,17011.565999999846,0.0319490261190223
2016-04-29,1.4653321060000004,0.9364413450000001,339.7890000002235,0.03195321187482395
2016-05-02,1.4205821560000003,0.891691395,-44749.950000000186,0.03138471756926672
2016-05-03,1.4184595810000005,0.0,-2122.574999999928,0.0
2016-05-04,1.4184595810000005,0.0,0.0,0.0
2016-05-05,1.4184595810000005,0.0,0.0,0.0
2016-05-06,1.4184595810000005,0.0,0.0,0.0
2016-05-09,1.4184595810000005,0.0,0.0,0.0
2016-05-10,1.3655537210000004,1.1863422400000003,-52905.86000000007,0.043438138747527166
2016-05-11,1.3643676410000003,0.0,-1186.0799999999435,0.0
2016-05-12,1.3792154570000001,0.939319728,14847.815999999853,0.034052682749189926
2016-05-13,1.3754792270000002,0.9355834980000001,-3736.2299999999777,0.03400936486843796
2016-05-16,1.3978811480000002,0.957985419,22401.921000000017,0.03426562481261819
2016-05-17,1.4042116970000005,0.9643159680000001,6330.54900000019,0.034336559439726695
2016-05-18,1.3992124160000003,0.9593166870000001,-4999.280999999996,0.03428059514160285
2016-05-19,1.3981336490000003,0.9582379200000001,-1078.7670000000844,0.03426846641897823
2016-05-20,1.3962644570000002,0.9563687280000001,-1869.1919999999982,0.03424740647107942
2016-05-23,1.3902488240000002,0.9503530950000001,-6015.6330000000935,0.03417924470044364
2016-05-24,1.3960592900000002,0.956163561,5810.466000000019,0.03424509144593708
2016-05-25,1.4190773690000003,0.97918164,23018.079000000114,0.034500643213344055
2016-05-26,1.4161095920000002,0.976213863,-2967.7770000000123,0.034468160815903856
2016-05-27,1.4104689410000002,0.9705732120000001,-5640.651000000048,0.03440604694605608
2016-05-31,1.4214620510000002,0.9815663219999999,10993.109999999888,0.03452664534060079
2016-06-01,1.4216817650000002,0.9817860359999999,219.7140000000104,0.03452903667228228
2016-06-02,1.4275652330000002,0.9876695040000001,5883.46800000005,0.0345927976238407
2016-06-03,1.4206083890000003,0.98071266,-6956.843999999933,0.034517347201164526
2016-06-06,1.4354476490000003,0.9955519199999999,14839.259999999967,0.03467740257520181
2016-06-07,1.4540867690000001,1.0141910399999998,18639.119999999933,0.034873814328751376
2016-06-08,1.4749150880000002,1.0350193589999999,20828.318999999967,0.03508742189367311
2016-06-09,1.463876984,1.023981255,-11038.103999999861,0.034974976251146525
2016-06-10,1.4360846150000002,0.996188886,-27792.369000000122,0.03468419881373076
2016-06-13,1.4347563440000002,0.9948606150000001,-1328.2709999999156,0.03467001972705687
2016-06-14,1.426295864,0.0,-8460.480000000132,0.0
2016-06-15,1.4312370890000001,0.9678871530000001,4941.225000000088,0.03381295665263465
2016-06-16,1.4670273620000003,0.9320968799999999,35790.27300000018,0.03176821728564323
2016-06-17,1.4268858320000002,0.9722384099999999,-40141.53000000022,0.034068542422811016
2016-06-20,1.3994148020000003,0.99970944,-27471.02999999987,0.03571883899510161
2016-06-21,1.4074017140000001,0.9992236139999999,7986.9119999998475,0.035498877259431835
2016-06-22,1.3929140480000002,0.9847359480000001,-14487.666000000047,0.03534805142549615
2016-06-23,1.3824160580000004,1.004627394,-10497.989999999787,0.03633592753014736
2016-06-24,1.3358855840000006,0.9606674039999998,-46530.4739999998,0.03595620072205224
2016-06-27,1.3651378100000007,0.939328164,29252.226000000177,0.0344041516218791
2016-06-28,1.3354844360000009,0.968981538,-29653.373999999814,0.03627827894805954
2016-06-29,1.2953430620000006,1.0091229119999998,-40141.3740000001,0.038951955725223905
2016-06-30,1.2932228480000008,0.9901174319999999,-2120.21399999992,0.03828100599719684
2016-07-01,1.2998379560000006,0.0,6615.107999999851,0.0
2016-07-05,1.2584203610000007,0.9596076600000001,-41417.59499999995,0.03812746875922486
2016-07-06,1.2485251010000007,0.9794159999999998,-9895.259999999897,0.03922291987624201
2016-07-07,1.297667501000001,0.9302735999999998,49142.40000000007,0.035844066345312564
2016-07-08,1.2897344330000007,0.9382066680000001,-7933.068000000219,0.0363720873070619
2016-07-11,1.2999949760000007,0.9279461249999998,10260.543000000042,0.03569037350648959
2016-07-12,1.2558752510000009,0.97206585,-44119.72499999979,0.03870073278480425
2016-07-13,1.2616543430000007,0.0,5779.091999999764,0.0
2016-07-14,1.2460065290000009,0.950303781,-15647.813999999813,0.03813398079714233
2016-07-15,1.242148778000001,0.9541615319999999,-3857.7509999999506,0.03840769917820582
2016-07-18,1.2525974540000009,0.9437128559999999,10448.675999999978,0.03767023687404044
2016-07-19,1.259942096000001,0.9363682139999999,7344.642000000022,0.037159176480122916
2016-07-20,1.2513065300000008,0.94500378,-8635.566000000097,0.03776068282805171
2016-07-21,1.2512640770000008,0.0,-42.453000000081374,0.0
2016-07-22,1.2616699010000008,0.9143117279999999,10405.824000000051,0.0362341895956825
2016-07-25,1.279806245000001,0.896175384,18136.344000000066,0.03501215076505582
2016-07-26,1.277244503000001,0.8987371259999999,-2561.7419999999242,0.03518265781880602
2016-07-27,1.3061860520000008,0.869795577,28941.54899999995,0.03329524058491475
2016-07-28,1.3232711690000007,0.8527104600000001,17085.116999999853,0.03221979288811966
2016-07-29,1.3292914250000007,1.130251232,6020.255999999961,0.04251329733809121
2016-08-01,1.3404728170000006,1.11906984,11181.39199999996,0.041741608849051336
2016-08-02,1.3495185770000009,1.1100240799999999,9045.7600000002,0.04112666912920901
2016-08-03,1.3163927370000006,1.1431499200000002,-33125.84000000016,0.0434197898495394
2016-08-04,1.2895164410000008,0.882150504,-26876.295999999857,0.034204701698719926
2016-08-05,1.2909121370000007,0.0,1395.6960000000436,0.0
2016-08-08,1.2909121370000007,0.0,0.0,0.0
2016-08-09,1.2855159980000008,0.898956786,-5396.139000000062,0.034964822973754986
2016-08-10,1.2644316620000007,0.8778724499999998,-21084.336000000065,0.03471411213364568
2016-08-11,1.2588538220000007,0.0,-5577.84000000004,0.0
2016-08-12,1.2746015240000006,0.936290586,15747.702000000005,0.03672875672789481
2016-08-15,1.3015299680000008,0.9632190300000002,26928.44400000007,0.03700333659931523
2016-08-16,1.3169048780000006,0.9785939400000001,15374.909999999887,0.03715507309404924
2016-08-17,1.3299769880000007,0.9916660500000002,13072.110000000179,0.03728132362242044
2016-08-18,1.3508489120000007,1.012537974,20871.923999999864,0.03747783949060913
2016-08-19,1.3533669380000009,1.0150560000000002,2518.026000000134,0.03750113777347203
2016-08-22,1.3202032820000005,0.9818923439999998,-33163.65600000018,0.03718716493843709
2016-08-23,1.3337539460000007,0.9954430080000001,13550.664000000153,0.03731734069036447
2016-08-24,1.3170055880000007,0.9786946499999998,-16748.358000000168,0.03715605533178647
2016-08-25,1.3297489730000007,0.991438035,12743.38500000016,0.037279142722827265
2016-08-26,1.3370304260000005,0.998719488,7281.452999999942,0.037348420371699144
2016-08-29,1.3253335580000005,0.9870226200000001,-11696.867999999995,0.03723676255091096
2016-08-30,1.3252809380000006,0.0,-52.619999999991705,0.0
2016-08-31,1.3252809380000006,0.0,0.0,0.0
2016-09-01,1.3559421380000005,0.9108180000000001,30661.19999999995,0.03358616767170634
2016-09-02,1.3282869380000006,0.9384732000000001,-27655.199999999924,0.035326448418331116
2016-09-06,1.3196272040000008,0.947132934,-8659.733999999957,0.03588638257566565
2016-09-07,1.3075295840000005,0.959230554,-12097.620000000119,0.03668102679044238
2016-09-08,1.2673750550000007,0.999385083,-40154.528999999966,0.039427361263631604
2016-09-09,1.2397255130000007,0.962105997,-27649.542000000052,0.03880318614528665
2016-09-12,1.2254973260000006,0.968318304,-14228.18699999999,0.039507156949928735
2016-09-13,1.2284888300000005,0.0,2991.5039999999644,0.0
2016-09-14,1.2581085140000006,0.917609805,29619.68399999995,0.036467832257273784
2016-09-15,1.2432986720000003,0.932419647,-14809.84200000006,0.03749781400072145
2016-09-16,1.2597095780000005,0.9160087410000001,16410.90600000001,0.036357933487110465
2016-09-19,1.2560382590000003,0.9196800600000001,-3671.3189999999827,0.03661035216921684
2016-09-20,1.2575081150000005,0.9182102040000002,1469.8560000000498,0.036509116444151134
2016-09-21,1.2384673820000005,0.9372509370000001,-19040.73299999993,0.03783914500382052
2016-09-22,1.2223418840000004,0.9533764349999999,-16125.498000000107,0.03899794515263455
2016-09-23,1.1962288190000003,0.9182589,-26113.06500000006,0.038381406860253875
2016-09-26,1.1734039940000003,0.9474592950000001,-22824.82500000015,0.04037225456214018
2016-09-27,1.1576129090000002,0.919639044,-15791.084999999952,0.03972135404029085
2016-09-28,1.1103666890000004,0.974462184,-47246.21999999999,0.04388019713008519
2016-09-29,1.1144893730000003,0.9851446799999999,4122.68400000005,0.044197132061841546
2016-09-30,1.1110352930000005,0.9816906,-3454.0799999998626,0.044179091617749335
2016-10-03,1.1476535930000005,1.0183089,36618.299999999974,0.0443648199339537
2016-10-04,1.1472533930000004,1.0179086999999998,-400.20000000015443,0.04436285419641377
2016-10-05,1.1670632930000004,1.0377186,19809.90000000014,0.044458539919136994
2016-10-06,1.1800697930000004,1.0507251,13006.499999999904,0.0445196168155793
2016-10-07,1.1684639930000005,1.0391192999999999,-11605.799999999874,0.04446518276237544
2016-10-10,1.1979050690000004,1.0685603760000002,29441.07599999984,0.044601212719302716
2016-10-11,1.1851126970000003,1.055768004,-12792.371999999943,0.044542936999686866
2016-10-12,1.1728861700000004,1.043541477,-12226.527000000033,0.044486050892730694
2016-10-13,1.1798147840000004,1.050470091,6928.614000000096,0.04451843226775499
2016-10-14,1.1775138680000006,1.0481691750000002,-2300.9159999998587,0.0445077210334817
2016-10-17,1.1710172690000005,1.041672576,-6496.599000000117,0.044477250830363274
2016-10-18,1.1750144810000005,0.0,3997.2119999999904,0.0
2016-10-19,1.1750144810000005,0.0,0.0,0.0
2016-10-20,1.1503475450000005,1.0388419440000003,-24666.935999999965,0.045153395098522155
2016-10-21,1.1538821810000004,0.0,3534.6359999999213,0.0
2016-10-24,1.1538821810000004,0.0,0.0,0.0
2016-10-25,1.1538821810000004,0.0,0.0,0.0
2016-10-26,1.1595678050000005,1.014883884,5685.624000000075,0.04376129966802585
2016-10-27,1.1482249910000006,1.0262266979999999,-11342.813999999977,0.044687526662620755
2016-10-28,1.1634248540000005,1.0110268349999998,15199.862999999994,0.043450457136271534
2016-10-31,1.1933627690000006,0.9810889199999999,29937.915000000034,0.04110606370023261
2016-11-01,1.1960928410000005,0.9783588480000002,2730.0719999998933,0.04089811486464702
2016-11-02,1.2239481350000005,0.9505035539999999,27855.294000000016,0.03882940489140905
2016-11-03,1.2343624490000007,0.9400892399999999,10414.314000000104,0.038079951344987796
2016-11-04,1.2502123550000006,0.9242393340000001,15849.905999999975,0.036963293887781155
2016-11-07,1.2363421790000007,0.93810951,-13870.176000000072,0.03793891068081079
2016-11-08,1.2379980890000004,0.9364536000000001,1655.909999999949,0.037821286168398915
2016-11-09,1.2324489410000004,0.942002748,-5549.148000000003,0.038216704833048315
2016-11-10,1.2403470890000003,0.9341046000000001,7898.147999999878,0.03765496804419073
2016-11-11,1.2594708140000006,0.914980875,19123.72500000015,0.03632402056598986
2016-11-14,1.2626281280000005,0.911823561,3157.3139999999853,0.036108159670271485
2016-11-15,1.2092066390000005,0.9652450500000002,-53421.48900000001,0.039912328417178
2016-11-16,1.2082548890000004,0.0,-951.7500000000036,0.0
2016-11-17,1.2082548890000004,0.0,0.0,0.0
2016-11-18,1.2082548890000004,0.0,0.0,0.0
2016-11-21,1.2082548890000004,0.0,0.0,0.0
2016-11-22,1.2055685690000004,1.0150156799999999,-2686.3200000000234,0.042096970097766355
2016-11-23,1.2027605690000007,1.0122076800000002,-2807.9999999997654,0.04207851945302672
2016-11-25,1.1705608610000007,0.980007972,-32199.7080000001,0.0418606159086332
2016-11-28,1.1894392730000005,0.998886384,18878.411999999968,0.0419898016937263
2016-11-29,1.1494222850000004,0.9588693960000001,-40016.98800000003,0.04171092767702862
2016-11-30,1.0709180990000002,1.0427606699999998,-78504.18600000025,0.04868536029850027
2016-12-01,1.0897861190000002,1.1157327179999998,18868.01999999993,0.05119044455364363
2016-12-02,1.0984018850000004,1.1243484840000002,8615.766000000121,0.051181106813195244
2016-12-05,1.1090204030000002,1.1349670019999998,10618.51799999988,0.05116979809072096
2016-12-06,1.0865537990000003,1.112500398,-22466.603999999905,0.05119398593166207
2016-12-07,1.0687684010000003,1.094715,-17785.398000000045,0.05121385507728908
2016-12-08,1.0863268340000003,1.112273433,17558.433000000092,0.05119423538975195
2016-12-09,1.0987658960000002,1.1247124949999998,12439.061999999922,0.05118071552340935
2016-12-12,1.129375865,1.155322464,30609.968999999866,0.0511487140731487
2016-12-13,1.1277081410000003,1.15365474,-1667.7239999997937,0.05115041286201018
2016-12-14,1.0905757310000004,1.1165223299999998,-37132.41000000005,0.05118958263339529
2016-12-15,1.0925947130000002,0.0,2018.98199999988,0.0
2016-12-16,1.0925947130000002,0.0,0.0,0.0
2016-12-19,1.0825939130000004,1.1442582,-10000.7999999998,0.052847987886294336
2016-12-20,1.0925326580000003,1.154196945,9938.744999999926,0.05282207980459289
2016-12-21,1.0740227690000004,1.135687056,-18509.88899999999,0.052870716002483546
2016-12-22,1.0751468030000002,0.0,1124.0339999998814,0.0
2016-12-23,1.081818227,1.1499867119999998,6671.423999999888,0.05315064413312014
2016-12-27,1.1012743610000002,1.169442846,19456.13400000008,0.05309498193248139
2016-12-28,1.1048449490000003,1.1730134339999998,3570.5880000000434,0.053084979709673255
2016-12-29,1.103142089,1.171310574,-1702.8600000001006,0.05308974182382048
2016-12-30,1.1164432850000001,1.18461177,13301.196000000062,0.05305293094221082
2017-01-03,1.0893295520000001,1.157498037,-27113.733000000026,0.05312891929145056
2017-01-04,1.09355123,0.0,4221.67799999994,0.0
2017-01-05,1.104699584,1.174499739,11148.353999999983,0.053159236955048955
2017-01-06,1.1161097450000002,1.1859099000000002,11410.16099999996,0.053126939591410884
2017-01-09,1.0731276529999998,1.142927808,-42982.092000000135,0.05325218322372316
2017-01-10,1.098866321,1.1142422640000003,25738.668000000245,0.05069962754823569
2017-01-11,1.068141605,1.14496698,-30724.71600000006,0.05359621676753243
2017-01-12,1.0537015850000002,1.1594070000000003,-14440.019999999948,0.05501590851265541
2017-01-13,1.0425235849999999,1.1478150000000003,-11178.000000000167,0.055049833716711565
2017-01-17,1.049545169,1.143702648,7021.584000000019,0.054485632528312844
2017-01-18,1.087747625,1.105500192,38202.455999999984,0.05081602416737063
2017-01-19,1.076035337,1.11721248,-11712.287999999944,0.05191337317577332
2017-01-20,1.0487332729999999,1.1445145440000002,-27302.064000000144,0.054566521987330925
2017-01-23,1.047743897,0.0,-989.3759999999929,0.0
2017-01-24,1.047743897,0.0,0.0,0.0
2017-01-25,1.047743897,0.0,0.0,0.0
2017-01-26,1.0302049969999998,1.1604561599999998,-17538.900000000125,0.05632161382342821
2017-01-27,1.0215387169999999,1.14559968,-8666.279999999972,0.056072259471688736
2017-01-30,1.0205070169999995,0.0,-1031.700000000228,0.0
2017-01-31,1.0205070169999995,0.0,0.0,0.0
2017-02-01,1.0462995169999996,1.1720112,25792.499999999905,0.056007442465444646
2017-02-02,1.0413473569999996,1.16705904,-4952.159999999935,0.05603601104640825
2017-02-03,1.0458241369999994,1.1715358200000001,4476.7799999999625,0.05601017315208516
2017-02-06,1.0216244089999995,1.147336092,-24199.727999999992,0.056152539127518074
2017-02-07,1.0285223119999996,0.0,6897.903000000042,0.0
2017-02-08,1.0157292319999995,1.1373460800000001,-12793.08000000003,0.05598667657523913
2017-02-09,1.0070083039999993,1.1460670080000002,-8720.928000000129,0.05690454604235323
2017-02-10,1.0040191399999996,0.0,-2989.1639999997315,0.0
2017-02-13,0.9815238289999998,1.1472608610000001,-22495.3109999999,0.058442843011201125
2017-02-14,0.9828356179999996,0.0,1311.7889999999188,0.0
2017-02-15,0.9828356179999996,0.0,0.0,0.0
2017-02-16,0.9828356179999996,0.0,0.0,0.0
2017-02-17,0.9811866019999995,1.150394787,-1649.016000000131,0.05862263022421502
2017-02-21,0.9819118849999994,1.169904348,725.2829999998175,0.059572776634636664
2017-02-22,0.9642100969999995,1.1522025600000003,-17701.78799999985,0.05974852179960116
2017-02-23,0.9636969409999996,1.167369876,-513.1559999999245,0.06056727101305598
2017-02-24,0.9599059429999997,1.154256246,-3790.9980000000014,0.06012340346558311
2017-02-27,0.9592203289999995,0.0,-685.6140000000437,0.0
2017-02-28,0.9680812099999997,1.1455264530000002,8860.88100000012,0.059164791195565135
2017-03-01,0.9503372629999997,1.1632703999999998,-17743.946999999993,0.06120302998157825
2017-03-02,0.9256368229999995,1.1371816799999999,-24700.44000000013,0.061426990140386876
2017-03-03,0.9154503829999998,1.1567945999999998,-10186.439999999722,0.06318172024840368
2017-03-06,0.9183735229999999,0.0,2923.139999999989,0.0
2017-03-07,0.9177526399999999,1.157325912,-620.8829999999352,0.06305217013595299
2017-03-08,0.8609190379999998,1.10049231,-56833.6020000001,0.06391380962817088
2017-03-09,0.8959768729999997,1.081663845,35057.835000000014,0.0603622636697231
2017-03-10,0.9118621909999999,1.065778527,15885.318000000098,0.05843967090198173
2017-03-13,0.9132784579999998,1.06436226,1416.266999999948,0.05827150803112451
2017-03-14,0.9215955619999998,1.056045156,8317.103999999916,0.057294392439793465
2017-03-15,0.9032930149999998,1.074347703,-18302.546999999948,0.059468394261855344
2017-03-16,0.9069642019999998,1.070676516,3671.186999999975,0.059025290835018
2017-03-17,0.9048888379999999,1.0727518800000002,-2075.3639999999223,0.05927534051425665
2017-03-20,0.9084408199999998,1.0691998979999997,3551.9819999999527,0.05884807653183176
2017-03-21,0.9231203419999998,1.054520376,14679.521999999963,0.057117167070293004
2017-03-22,0.9313524859999999,1.046288232,8232.144000000062,0.056170367703297266
2017-03-23,0.9329447179999998,1.044696,1592.2319999999104,0.055989169553345416
2017-03-24,0.927970478,1.04967024,-4974.2399999997815,0.05655730785004564
2017-03-27,0.9307088179999998,1.0469319,2738.3399999998232,0.056243793963924836
2017-03-28,0.9172963759999999,1.0603443420000003,-13412.441999999885,0.05779725995559805
2017-03-29,0.9146289049999997,0.0,-2667.471000000205,0.0
2017-03-30,0.9264116599999996,1.09476264,11782.754999999896,0.05908618637204979
2017-03-31,0.9238828549999996,1.092233835,-2528.805000000034,0.05911105661767046
2017-04-03,0.9298784599999994,1.09822944,5995.604999999841,0.05905231098696494
2017-04-04,0.9515866849999994,1.1199376650000001,21708.225000000086,0.05884580367998743
2017-04-05,0.9563302399999996,1.12468122,4743.555000000015,0.0588019270414371
2017-04-06,0.9680366899999995,1.1363876700000002,11706.450000000019,0.05869548549859204
2017-04-07,0.9750010159999997,1.143351996,6964.326000000142,0.058633374593324544
2017-04-10,0.9913083079999995,1.159659288,16307.291999999848,0.05849135322691156
2017-04-11,0.9961160899999993,1.16446707,4807.781999999861,0.05845036947450576
2017-04-12,0.9866438959999996,1.154994876,-9472.193999999832,0.05853149655526783
2017-04-13,0.9856377949999996,1.1539887750000004,-1006.1009999998873,0.05854020517750138
2017-04-17,0.9755416279999995,1.1438926079999998,-10096.16700000015,0.058628590270675796
2017-04-18,0.9654349039999995,1.1337858840000001,-10106.72399999993,0.058718919281998565
2017-04-19,0.9635079019999996,0.0,-1927.0020000000222,0.0
2017-04-20,0.9655729519999996,1.0942699949999999,2065.050000000042,0.056664283767136864
