,close,close_dt,close_exchange_rate,commodity,contract,count,direction,holding_period,multiplier,open,open_dt,open_exchange_rate,pnl,rtn,tcost,tcost_mode,tcost_unit,volume
349,5632.0,2018-06-27,1.0,TA,TA.CZC,350,-1.0,8.0,5,5562.0,2018-06-20,1.0,-12600.0,-0.012585400934915498,0,,,36.0
350,5878.0,2018-07-16,1.0,TA,TA.CZC,351,1.0,19.0,5,5790.0,2018-06-28,1.0,14960.0,0.015198618307426597,0,,,34.0
351,5860.0,2018-07-18,1.0,TA,TA.CZC,352,1.0,2.0,5,5880.0,2018-07-17,1.0,-3400.0,-0.003401360544217687,0,,,34.0
352,6018.0,2018-07-23,1.0,TA,TA.CZC,353,1.0,4.0,5,5946.0,2018-07-20,1.0,360.0,0.012108980827447022,0,,,1.0
353,6154.0,2018-07-27,1.0,TA,TA.CZC,354,1.0,8.0,5,5946.0,2018-07-20,1.0,1040.0,0.03498150016818029,0,,,1.0
354,6380.0,2018-07-31,1.0,TA,TA.CZC,355,1.0,12.0,5,5946.0,2018-07-20,1.0,2170.0,0.07299024554322234,0,,,1.0
355,6652.0,2018-08-03,1.0,TA,TA.CZC,356,1.0,15.0,5,5946.0,2018-07-20,1.0,3530.0,0.11873528422468886,0,,,1.0
356,6394.0,2018-08-02,1.0,TA,TA.CZC,357,1.0,2.0,5,6338.0,2018-08-01,1.0,280.0,0.008835594824865888,0,,,1.0
357,6882.0,2018-08-06,1.0,TA,TA.CZC,358,1.0,18.0,5,5946.0,2018-07-20,1.0,4680.0,0.1574167507568113,0,,,1.0
358,6566.0,2018-08-07,1.0,TA,TA.CZC,359,1.0,19.0,5,5946.0,2018-07-20,1.0,3100.0,0.10427177934746047,0,,,1.0
359,7408.0,2018-08-17,1.0,TA,TA.CZC,360,1.0,29.0,5,5946.0,2018-07-20,1.0,7310.0,0.24587958291288262,0,,,1.0
360,6780.0,2018-08-09,1.0,TA,TA.CZC,361,1.0,2.0,5,6580.0,2018-08-08,1.0,1000.0,0.030395136778115502,0,,,1.0
361,7076.0,2018-08-16,1.0,TA,TA.CZC,362,1.0,9.0,5,6580.0,2018-08-08,1.0,2480.0,0.07537993920972644,0,,,1.0
362,6870.0,2018-08-13,1.0,TA,TA.CZC,363,1.0,4.0,5,6724.0,2018-08-10,1.0,730.0,0.021713265913146935,0,,,1.0
363,7558.0,2018-08-21,1.0,TA,TA.CZC,364,1.0,33.0,5,5946.0,2018-07-20,1.0,8060.0,0.27110662630339727,0,,,1.0
364,7948.0,2018-08-29,1.0,TA,TA.CZC,365,1.0,41.0,5,5946.0,2018-07-20,1.0,10010.0,0.3366969391187353,0,,,1.0
365,7600.0,2018-08-28,1.0,TA,TA.CZC,366,1.0,2.0,5,7470.0,2018-08-27,1.0,650.0,0.01740294511378849,0,,,1.0
366,7734.0,2018-09-06,1.0,TA,TA.CZC,367,1.0,49.0,5,5946.0,2018-07-20,1.0,223500.0,0.3007063572149344,0,,,25.0
367,7734.0,2018-09-06,1.0,TA,TA.CZC,368,1.0,2.0,5,7766.0,2018-09-05,1.0,-160.0,-0.004120525366984291,0,,,1.0
368,7694.0,2018-09-10,1.0,TA,TA.CZC,369,1.0,4.0,5,7750.0,2018-09-07,1.0,-7280.0,-0.007225806451612903,0,,,26.0
369,7292.0,2018-10-08,1.0,TA,TA.CZC,370,-1.0,27.0,5,7502.0,2018-09-12,1.0,28350.0,0.027992535323913624,0,,,27.0
370,7292.0,2018-10-08,1.0,TA,TA.CZC,371,-1.0,20.0,5,7226.0,2018-09-19,1.0,-330.0,-0.009133683919180737,0,,,1.0
371,7560.0,2018-10-11,1.0,TA,TA.CZC,372,1.0,2.0,5,7508.0,2018-10-10,1.0,260.0,0.006925945657964837,0,,,1.0
372,7280.0,2018-10-17,1.0,TA,TA.CZC,373,1.0,8.0,5,7508.0,2018-10-10,1.0,-29640.0,-0.030367607884922748,0,,,26.0
373,7280.0,2018-10-17,1.0,TA,TA.CZC,374,1.0,6.0,5,7440.0,2018-10-12,1.0,-800.0,-0.021505376344086023,0,,,1.0
374,6938.0,2018-10-31,1.0,TA,TA.CZC,375,-1.0,15.0,5,7280.0,2018-10-17,1.0,46170.0,0.04697802197802198,0,,,27.0
375,6938.0,2018-10-31,1.0,TA,TA.CZC,376,-1.0,14.0,5,7208.0,2018-10-18,1.0,1350.0,0.037458379578246395,0,,,1.0
376,6938.0,2018-10-31,1.0,TA,TA.CZC,377,-1.0,10.0,5,6990.0,2018-10-22,1.0,260.0,0.007439198855507869,0,,,1.0
377,6948.0,2018-10-30,1.0,TA,TA.CZC,378,-1.0,5.0,5,6788.0,2018-10-26,1.0,-800.0,-0.02357100766057749,0,,,1.0
378,6574.0,2018-11-19,1.0,TA,TA.CZC,379,-1.0,18.0,5,6850.0,2018-11-02,1.0,40020.0,0.040291970802919706,0,,,29.0
379,6800.0,2018-11-06,1.0,TA,TA.CZC,380,-1.0,2.0,5,6750.0,2018-11-05,1.0,-250.0,-0.007407407407407408,0,,,1.0
380,6574.0,2018-11-19,1.0,TA,TA.CZC,381,-1.0,13.0,5,6712.0,2018-11-07,1.0,690.0,0.020560190703218118,0,,,1.0
381,6580.0,2018-11-13,1.0,TA,TA.CZC,382,-1.0,2.0,5,6446.0,2018-11-12,1.0,-670.0,-0.020788085634502018,0,,,1.0
382,6574.0,2018-11-19,1.0,TA,TA.CZC,383,-1.0,6.0,5,6536.0,2018-11-14,1.0,-190.0,-0.005813953488372093,0,,,1.0
383,6184.0,2018-12-06,1.0,TA,TA.CZC,384,-1.0,16.0,5,6446.0,2018-11-21,1.0,40610.0,0.04064536146447409,0,,,31.0
384,6184.0,2018-12-06,1.0,TA,TA.CZC,385,-1.0,14.0,5,6156.0,2018-11-23,1.0,-140.0,-0.004548408057179987,0,,,1.0
385,6184.0,2018-12-06,1.0,TA,TA.CZC,386,-1.0,11.0,5,5950.0,2018-11-26,1.0,-1170.0,-0.03932773109243697,0,,,1.0
386,5990.0,2018-11-29,1.0,TA,TA.CZC,387,-1.0,3.0,5,5944.0,2018-11-27,1.0,-230.0,-0.007738896366083445,0,,,1.0
387,5998.0,2018-12-05,1.0,TA,TA.CZC,388,-1.0,3.0,5,5830.0,2018-12-03,1.0,-840.0,-0.02881646655231561,0,,,1.0
388,6120.0,2018-12-11,1.0,TA,TA.CZC,389,1.0,2.0,5,6302.0,2018-12-10,1.0,-29120.0,-0.028879720723579815,0,,,32.0
389,6102.0,2018-12-21,1.0,TA,TA.CZC,390,1.0,5.0,5,6198.0,2018-12-17,1.0,-15360.0,-0.015488867376573089,0,,,32.0
390,,,1.0,TA,TA.CZC,391,-1.0,,5,5990.0,2018-12-24,1.0,,,0,,,33.0
391,,,1.0,TA,TA.CZC,392,-1.0,,5,5770.0,2018-12-26,1.0,,,0,,,1.0
392,,,1.0,TA,TA.CZC,393,-1.0,,5,5798.0,2018-12-27,1.0,,,0,,,1.0
